Lat,Lon,Alt,Date,H2,O18,geometry
11.12,124.62,200.0,1998-06-15T00:00:00.0000000+02:00,-47.6,-7.15,POINT (124.62 11.12)
37.1644591,-5.611393166,87.0,2013-03-15T00:00:00.0000000+01:00,-22.8,-3.87,POINT (-5.611393166 37.1644591)
29.35541116,34.96028149,0.0,1969-01-15T00:00:00.0000000+01:00,1.2,-1.05,POINT (34.96028149 29.35541116)
42.033333,43.483333,1242.0,2017-07-15T00:00:00.0000000+02:00,-22.2,-3.27,POINT (43.483333 42.033333)
64.69939722,-148.2525028,131.0,2004-06-10T00:00:00.0000000+02:00,-130.9,-16.63,POINT (-148.2525028 64.69939722)
-16.49888889,-68.12305556,3635.0,2000-02-15T00:00:00.0000000+01:00,-110.65,-15.47,POINT (-68.12305556 -16.49888889)
48.22,11.59,489.0,1995-07-15T00:00:00.0000000+02:00,-28.3,-4.96,POINT (11.59 48.22)
-34.05,115.0249,70.0,2007-07-30T09:00:00.0000000+02:00,-1.0,-2.04,POINT (115.0249 -34.05)
52.1,5.18,2.0,1981-12-15T00:00:00.0000000+01:00,-69.2,-11.09,POINT (5.18 52.1)
46.22030867,7.33848445,482.0,2001-06-15T00:00:00.0000000+02:00,-40.9,-5.2,POINT (7.33848445 46.22030867)
51.83,6.25,43.0,1993-03-15T00:00:00.0000000+01:00,-49.7,-6.74,POINT (6.25 51.83)
18.47,-70.02,60.0,1996-06-15T00:00:00.0000000+02:00,-11.35,-2.44,POINT (-70.02 18.47)
-0.37,-78.55,3058.0,2018-01-15T00:00:00.0000000+01:00,-90.2,-12.43,POINT (-78.55 -0.37)
48.24861111,16.35638889,198.0,1979-01-15T00:00:00.0000000+01:00,-140.6,-19.18,POINT (16.35638889 48.24861111)
51.1622,14.9506,238.0,2012-07-15T00:00:00.0000000+02:00,-37.8,-5.75,POINT (14.9506 51.1622)
22.31666667,114.1666667,66.0,2004-08-15T00:00:00.0000000+02:00,-48.5,-7.26,POINT (114.1666667 22.31666667)
32.63333333,-16.9,58.0,2004-10-15T00:00:00.0000000+02:00,-10.6,-1.98,POINT (-16.9 32.63333333)
48.8281,9.2,314.0,1983-12-15T00:00:00.0000000+01:00,-64.0,-7.92,POINT (9.2 48.8281)
33.96666667,-4.983333333,571.0,2017-01-15T00:00:00.0000000+01:00,-26.4,-5.95,POINT (-4.983333333 33.96666667)
4.036666667,9.734166667,18.0,2010-08-15T00:00:00.0000000+02:00,-1.106035282,-1.265224179,POINT (9.734166667 4.036666667)
43.73238889,7.423583333,2.0,2014-03-15T00:00:00.0000000+01:00,-52.5,-7.43,POINT (7.423583333 43.73238889)
39.46666667,-6.333333333,405.0,2021-04-15T00:00:00.0000000+02:00,-26.4,-4.4,POINT (-6.333333333 39.46666667)
76.76666667,-18.66666667,12.0,2010-03-15T00:00:00.0000000+01:00,-177.3,-23.37,POINT (-18.66666667 76.76666667)
-33.11011944,-64.24918333,435.0,2020-10-15T00:00:00.0000000+02:00,-2.1,-2.38,POINT (-64.24918333 -33.11011944)
46.95222563,7.439320571,511.0,1986-12-15T00:00:00.0000000+01:00,-77.2,-11.0,POINT (7.439320571 46.95222563)
