Lat,Lon,Alt,Date,H2,O18,Year,JulianDay,JulianDay_Sin,O18_Model_Run1,H2_Model_Run1,O18_Model_Run2,H2_Model_Run2,O18_Model_Run3,H2_Model_Run3,O18_Model_Run4,H2_Model_Run4,O18_Model_Run5,H2_Model_Run5,O18_Model_Run6,H2_Model_Run6,O18_Model_Run7,H2_Model_Run7,O18_Model_Run8,H2_Model_Run8,O18_Model_Run9,H2_Model_Run9,O18_Model_Run10,H2_Model_Run10
47.54260867,7.58371693,316.0,2004-01-14 23:00:00+00:00,-88.50962751,-11.9,2004,14,0.2386727660059501,-7.292632,-47.810463,-7.223317,-49.06041,-7.2223134,-48.831554,-7.2618957,-48.284218,-7.2561255,-48.234726,-7.3376555,-48.143406,-7.300644,-48.325195,-7.263846,-48.402817,-7.24913,-48.130005,-7.246027,-48.169342
47.54260867,7.58371693,316.0,2004-02-14 23:00:00+00:00,-66.74413536,-9.88,2004,45,0.6994583270516471,-7.3146334,-48.20122,-7.227842,-48.523254,-7.2453957,-48.359196,-7.259575,-48.328037,-7.2555647,-48.27895,-7.2862782,-48.26802,-7.243948,-48.16527,-7.2668386,-48.381035,-7.246183,-48.23988,-7.2540936,-48.27631
47.54260867,7.58371693,316.0,2004-03-14 23:00:00+00:00,-71.5587575,-9.69,2004,74,0.9562348265919056,-7.2749877,-48.364048,-7.228846,-48.469826,-7.2469063,-48.246525,-7.2546697,-48.33336,-7.2529087,-48.261173,-7.2528305,-48.217556,-7.2344546,-48.04406,-7.281168,-48.335854,-7.239658,-48.29239,-7.2495337,-48.21447
47.54260867,7.58371693,316.0,2004-04-14 22:00:00+00:00,-40.66799847,-6.1,2004,105,0.9721181966290613,-7.2708054,-48.373466,-7.229251,-48.469223,-7.2458935,-48.247963,-7.2533603,-48.334095,-7.252862,-48.25705,-7.2512836,-48.208645,-7.2333403,-48.036472,-7.2826476,-48.34622,-7.239897,-48.299034,-7.24924,-48.212097
47.54260867,7.58371693,316.0,2004-05-14 22:00:00+00:00,-50.25006643,-7.01,2004,135,0.7295575540864875,-7.311191,-48.193935,-7.225977,-48.4926,-7.247326,-48.331398,-7.259885,-48.325397,-7.255367,-48.283836,-7.282089,-48.273235,-7.2413487,-48.134132,-7.2656384,-48.36119,-7.2454896,-48.248672,-7.2537475,-48.281193
47.54260867,7.58371693,316.0,2004-06-14 22:00:00+00:00,-53.83051048,-7.21,2004,166,0.2802306751992159,-7.2946496,-47.848145,-7.2245297,-49.006054,-7.22391,-48.794292,-7.2614465,-48.28715,-7.255882,-48.237724,-7.3328366,-48.154884,-7.2954392,-48.324753,-7.2643175,-48.40634,-7.248649,-48.13559,-7.246369,-48.17749
47.54260867,7.58371693,316.0,2004-07-14 22:00:00+00:00,-34.72560691,-5.49,2004,196,-0.23030567023061196,-7.279092,-47.327724,-7.1989365,-49.582485,-7.203295,-49.257668,-7.265844,-48.258068,-7.258773,-48.204723,-7.388636,-48.014164,-7.348535,-48.34472,-7.2605867,-48.384125,-7.2489557,-48.055683,-7.243623,-48.06153
47.54260867,7.58371693,316.0,2004-08-14 22:00:00+00:00,-31.50057387,-4.8,2004,227,-0.6932812268869771,-7.263388,-46.81614,-7.1767707,-50.046524,-7.189511,-49.67464,-7.269959,-48.26116,-7.261536,-48.179905,-7.4387116,-47.89071,-7.387082,-48.43604,-7.258322,-48.38117,-7.2468615,-47.97558,-7.24059,-47.95953
47.54260867,7.58371693,316.0,2004-09-14 22:00:00+00:00,-31.38678091,-4.92,2004,258,-0.9634705485641486,-7.2530417,-46.53767,-7.166114,-50.29108,-7.1803875,-49.921745,-7.272827,-48.272503,-7.2632575,-48.167084,-7.467206,-47.820198,-7.405236,-48.50706,-7.2569976,-48.377975,-7.246378,-47.928913,-7.2373137,-47.904675
47.54260867,7.58371693,316.0,2004-10-14 22:00:00+00:00,-76.42100974,-10.75,2004,288,-0.970063921851507,-7.252806,-46.53168,-7.16574,-50.29654,-7.180082,-49.9276,-7.272916,-48.272533,-7.263322,-48.166794,-7.467798,-47.818962,-7.405433,-48.50955,-7.2569766,-48.377823,-7.246438,-47.92737,-7.2371836,-47.90324
