Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18 P,H2 P
53.8713,8.7058,5.0,2001-02-14 23:00:00+00:00,-57.0,-8.15,0,0,1,0,0,2001,45,0.6994583270516471,-7.125535,-48.34088
48.18427778,16.389575,196.0,2002-05-23 22:00:00+00:00,-44.8,-6.36,0,0,1,0,0,2002,143,0.6287628145958344,-7.109909,-48.368088
51.116535,17.029468,118.0,2005-03-22 23:00:00+00:00,-69.64094925,-9.86775,0,0,0,1,0,2005,81,0.9844738167520922,-7.02418,-48.3801
-40.35,-9.88,54.0,1995-06-14 22:00:00+00:00,-16.4,-4.17,0,0,1,0,0,1995,165,0.29671281927349075,-7.440284,-47.860703
-65.07944444,-63.9775,20.0,1987-01-14 23:00:00+00:00,-123.3,-14.94,0,0,0,0,1,1987,14,0.2386727660059501,-7.542912,-47.418762
9.466666667,100.05,7.0,1979-06-14 22:00:00+00:00,-34.4,-5.94,1,0,0,0,0,1979,165,0.29671281927349075,-7.275078,-48.027145
19.31396667,-99.3094,2880.0,2016-04-21 10:00:00+00:00,-20.51,-4.25,0,0,1,0,0,2016,112,0.9368813462954315,-6.8033957,-48.51932
-41.15,-71.33,790.0,2002-02-14 23:00:00+00:00,-51.0,-7.6,0,0,1,0,0,2002,45,0.6994583270516471,-7.325744,-48.255455
46.49722222,28.3,156.0,2013-07-14 22:00:00+00:00,-59.9,-9.1,0,0,0,1,0,2013,195,-0.2135209154397959,-7.180694,-48.24196
50.4972,9.9428,921.0,2008-08-14 22:00:00+00:00,-56.85,-8.69,0,0,0,1,0,2008,227,-0.6932812268869771,-7.2126646,-48.131344
19.2,-96.13,16.0,1980-09-14 22:00:00+00:00,-42.3,-6.78,1,0,0,0,0,1980,258,-0.9634705485641486,-7.3533144,-46.30293
36.9275,14.72555556,535.0,1999-11-14 23:00:00+00:00,-20.0,-5.7,0,0,1,0,0,1999,318,-0.7236440382959123,-7.2103686,-47.46986
31.2,35.75,970.0,1967-12-14 23:00:00+00:00,-12.6,-4.23,0,1,0,0,0,1967,348,-0.2884824328806098,-7.2304535,-47.302025
6.166666667,102.2833333,7.0,1982-05-14 22:00:00+00:00,-40.1,-7.24,1,0,0,0,0,1982,134,0.741222010848596,-7.236383,-48.345387
15.33401667,38.92861667,2345.0,2016-08-14 22:00:00+00:00,20.8,0.59,0,0,1,0,0,2016,227,-0.6932812268869771,-7.038122,-48.20578
